id,label
da10d9c25f940d1036143ca118e9a32129b4b256,0.9486085772514343
814c444a1220543e80ace09f69948587203c45cf,0.8241488933563232
7b76426adb5e2b65875fb79342b5108fdb553d36,0.010220813564956188
d0a1ba6646a8877820190a9ae0eb670359a1e805,0.3190672695636749
575731d75d99ff0a582967ae38f5358069f8b09f,5.429280136581838e-08
426e9a8aa2a18ff922974dde1f1106dca736c2bb,0.7524824142456055
fb910580951c34499481eb1b183073830145bef6,0.8666228652000427
fdcc357640b38324f62df700078a87b66af846ed,6.790775842091534e-06
7e1ee3ed0c0270bf17dcd3cc3ebd76f04826c100,0.9976173043251038
a4c298a8b78af9b71508d7fcdd30f02d05421ac5,0.8672935366630554
1411a81ba9853ba09b5df48de79d2dcf59f8f943,0.9965701103210449
2478a8616ece874bd3ccd9d2a4973c2da627bb41,0.9999897480010986
177f0cd38568b6f2635fe6a8d58f8c3edb737996,0.9638112187385559
b24122d9bf6917f81371bda2d4aae6c814892524,0.9883068203926086
9f264546a7ffb69f6ae3c69d664d2f5339ccfedf,0.023680871352553368
542e2db52182b64217889f6b98d42053a7368792,6.523169577121735e-05
dfa5c1a0e2583e7d1af9869fd6dbc481328309fa,6.440977449528873e-05
5f9ece273f48bfeb2e0cef940da8325991168906,0.6751115322113037
0c2b2c7df22e61e56ece2f7050d617f10cb24880,0.9985533356666565
381c1bfe413e52b4254608aabd0537234c63ec9a,0.9976220726966858
51342427ec6a4045d69744b98eea546e23ccb122,0.05202871933579445
661a1eef770f5dd522cfbff74b3ac622ba3238f6,0.9999872446060181
34a28062a53d9f5dc25ea61a1de818cbd6f10dc0,0.0005096503300592303
f0ad7c3218940b01a0ad99a9730456ff736ad06c,0.9996253252029419
cbacad97c89791bee19491897f49205128ee3320,0.00018886389443650842
25d4aac585bf4e393718896a326ec1e9fcebabfc,0.7015202045440674
09db1cf71bf495003525a72343147146acd4a724,0.9482114911079407
d6eebda3f4a4e486db6228bb11dc63f7656cb4c0,0.994100034236908
ccc69a1e6bbfd94436e973608717ca7cc1af619d,0.01619558408856392
647dcd25cd1d737b8afee84eb56ea90db233f3bf,0.8585004806518555
97ae12645716319baec358e6d2e1373816dcbe05,0.14304062724113464
eb51d9bbf24e0c4729fa37005d0a053db5d51675,0.999944806098938
44c0b98a8831d784a8ecfca5881fedd816311518,0.9999998807907104
feec6e8616080f6f58192421299f08270e7bd489,1.0
d377278d70c0e3750dd7d9dd04b77015cc2eeef8,2.8875700081698596e-05
e89f7b8d0ca1e835e6be8271db15de74ff507308,0.0005907993763685226
94423c2cc9efbc7451f533f39787bcc4937e535c,0.9843218326568604
89a524fcd8660c3145735320a3cee4c0cbf1cbac,1.473201595436624e-11
6b912480978c82a1789a2ce404d0873c11391bcc,0.6194241046905518
6bd306cf7c062a2933a067b5a071a15f19241b33,4.598026407620637e-06
d884a041b4ea7165b15eba15463a763412279167,0.908322811126709
c581b79cb9afe249e79bba58c5e6991cb7fed182,0.9999988079071045
01c2d67df9a3079a310049bdaba56d34bfcca81d,3.692657992360182e-05
9db9785355d18aca7b988153997ff7f40f3ecdf2,0.9856986403465271
6dd36f19520c37de34f8ff4bdc28712b4768fe25,0.9998252987861633
5c305bff70daf39ff915bcd7a7e5741fdb7670d5,0.30150413513183594
aab5d7bdf812574bd73ee64a4fb7a406e7b2081c,0.9998006224632263
8cce87bcef5b78858ab273cfa792510dcb4e7e85,0.9941748976707458
574d4341648b6cef79783252ba49f5848fb5ee8a,3.3544147015618364e-08
7ae5595300fae7cec40f7d893cb8bad3f4a81523,0.9999995231628418
d29393e34c0962a9323264e68e7b4168cd88d676,0.9999736547470093
fffec7da56b54258038b0d382b3d55010eceb9d7,1.1419576969705782e-22
416c71059989986b87d9def00349dfd9e32d1d41,0.00019808219803962857
e5d7f2d3cbee34c4c8df7d3a0ae4ff6fb1535d60,0.06405195593833923
ea26bdafec76139317ca8f34ed5ef43c1865b804,0.09802787750959396
a78795c874ef138d14985847bcc369ffe3189e59,0.17109598219394684
6cb50dc0c9c37c0b9db4d93c1efd8be92e2b20e5,1.0
64ffdfe90bb0a49e3c4e03141faa990e9ba8faa8,0.9989209175109863
8e4d4dc5f47f5919821d7b14c5938c4c2d8dd855,0.9999961853027344
13105a371e208a2aa44914007210a50586ef0841,0.9995939135551453
bef5c1d6f0c2dec9a79ac7864bd04865f3b85df9,0.02890445664525032
973b8ec065dbaad9fb731acbe74ff2d2f3ac396f,0.00029928775620646775
c7ff5d6ca108520addc7d0ee21fb5c5cef0217e4,0.9928765892982483
5b69f781f4de862d322032966ae4d3dcdba266a9,0.9982010126113892
1720f98b51fb67082075287d0257969b275c90ca,0.9838237762451172
367cb849b62c1ec36b2f2849097a3117d406151c,0.0006675985059700906
92e30235bdc209ffcd90b93635e3d16367bac348,0.07460387796163559
04004e7eace5c13c7e787847337b31c9527b8e2c,0.9810017943382263
b694f709413a73cb8200f10a98cd2d31c0fc2c0b,0.9052982926368713
1f7d43aeb2e0f8a891fc9c1f67290f6bfa8d0047,0.011924535036087036
829e31cb850e846e4b3822e338cf720d27e4c1ab,0.9999998807907104
bfdef55bec5ee86d32119ba74bc4e19c1eadbead,0.0024814975913614035
3a6d03de2c45a47a7eb18a74c12011bb3b463f73,0.9973968267440796
bcab5591fcf643b023e52f13e1546b68e95a86e1,0.006606590002775192
c477a72de8d6c0d8ee41abdfd9e9c8f108ee7570,0.011203802190721035
78de64f6c441fcac8fd3b7be995a6c44454ad04a,0.009488935582339764
056242bffaeb73ed34c97862a245500ec216d374,0.04082922637462616
39093ce1b90fb38643ce72b4cf908458d49c324f,0.012064903043210506
9dfbafc2109722d5cac8218fb3fad89cdca56520,0.9959782361984253
385a3c523b23e8d1e2195b83af0182f1512b615b,0.013199076056480408
1f81fa95157cfcb115002af2c5cf682b11221ad4,1.2405169122833848e-12
89228e412750b088c735f5f4f134ccbce26e63b6,4.3991255814978744e-14
4d7214af5cde46f287d4cc941fb32c2852f41451,0.9999936819076538
f7dd5531f5cbbc7b46200cc2d564432fd8758ace,0.8986838459968567
79571004fc87695c456bb8b137b5d5a73746505d,0.0991722121834755
9c3b42406164d3b90de92015eddc7324dd3d05ce,0.0030451917555183172
a0af682454fa423ef6ac57a46a3827ca1d083611,0.9841117858886719
6ce71303ff27c87e56105ba15773dd0c07c8199b,0.999996542930603
bd99dc5544086c594ebb6d8d4d3fe3eb8b955711,0.006091635208576918
fbb05a24abb0c313d75ccdd146e4c2948d59aa1b,0.01924419216811657
7f3105d71b9f2488ad2f3f6295933ad3ba9a16d8,0.0002066000597551465
5cae01719b8d56770df3ef55ab9c69aac51b7b41,2.1637937663854245e-07
fdf66502f594682a162495b63698edc78cff4fc3,0.999998927116394
98ae609361c224e52e3147784308ad74b9c95a6b,0.01761550083756447
d9bb3ea138c0e9938c76746f8f0596550a8a4838,0.8389755487442017
ecb6d685328d58979cb8918689e2650a66b00fdf,0.8179417848587036
4261439d002eae8bed4cf692d045b2f72748539b,0.00019951481954194605
cb981739427d8e87a7eb760d118ee99d88427e3b,5.236076816572677e-08
e8f98cb875ba0568804749320f08635ce07d6793,0.9997044205665588
a48445ad44b3d1b90a69053ddb018b8c62c07371,2.085419623654161e-07
80460e8487929702f7ee866647fb246be011d041,3.7678466469515115e-05
467d66d8a3e2895b6d6a2512863d7fb8969028c7,0.12620662152767181
ecbb96d7d31e139d495b7aa1420f48f087fd2b74,0.7917867302894592
dc8715749257363bde24bb008e73780e50ad7335,0.020190833136439323
ead9e8ef6a6dac2febeb0853e9a970f1602f9e0b,1.9766400782827986e-07
7e3794f219dd5b0b0cf41b6e80fd3c5351f4d25a,1.1359270501998253e-07
499a127f7754c9fbee627c2a33498134c95b264d,8.029876335058361e-05
e098eb5ad5969aaaca2b46eb985e0c0dbac31c4e,1.0
fe8166375f698b62300bc9ae1b9c6c21f67864de,0.010810567997395992
76194a80fc8a1abb16236a068bdb5aa793766a71,6.29415808361955e-05
204494d4525101e6d4175083a070917d2fdbf41f,1.122450612456305e-05
542ee191b2fc37e166464be3dab75911f5738cf8,0.0003615548775997013
fd15db5a901bce725f837d6df6e65a974b25b06c,0.03537857532501221
dd5c402943d17b142c32b9fe598b26ae5c460b80,1.1703318719944564e-23
054c7d73c3c95f572a65cbbc79af24ad9894493b,0.23839759826660156
ff67d2f6630e0359f0ea5b61cd603b42bef022e2,0.1558038741350174
b0b2a5127c279d4b52b4e7bad7f8440956f7ea35,0.032327234745025635
4c39aab33ef3d2a171e38de49249e6d413b02622,0.8232240080833435
8105a8cec801a1b02b387bdf0746c1c7fa70573d,0.92891925573349
5a4601d252e794f37b81efc877bc44794be6e5cc,0.002381150610744953
d73df766248fc27e70e00814eaac8404245ae3d1,0.9999327659606934
177b40ec55b5f9cdc4c8604aac98848a9852c096,0.0014367458643391728
524a5808ae9242f1c7e119cc6ace41aa32d9d105,1.78723712451756e-05
cd55f591fea023e9fd1e0b3f2cb5a0f1e69bb6e3,0.8954418897628784
d5041f67c6dc30bc1e3b55598211176094b7bc03,3.475474841252435e-08
506c10e17300b4ce4e9d4392757838084133f0cf,7.877443749748636e-06
bd189d5094abda8518bd1d208bcd4856dad9bce7,0.9999964237213135
3e808858c6e7286ef00c0797ff2679f893cd27a0,0.9989888072013855
b74d8469be078ae99e4fa899bd308b3a49409ced,0.15683095157146454
52cd9a04a4b6f5db170455a0e6bf438618a310ff,1.0776441285997862e-06
e318cba87c3fa8bf0ccedc11f2b53d42e4604ae2,0.013414187356829643
8ccaaae3378b057264598a4b1dce925236f9881b,0.3256525695323944
8d24ab2ae31b7e4130dc88817e69fc91390357e2,0.9146406054496765
08c6a7f3bb9082ad6181e09ad75cf8a4ea86c262,8.361499936881955e-08
6cb6696f9741338ce059bf76c4876ed369892ada,0.0036063329316675663
1df1049546096ca492e95fbf1b3780488d71af1f,1.0
a48994dedb4ae27f560936689c1c51ccd4a165a7,0.14718568325042725
1ea61f27ab8a3958a2b8995d270fd3a72d405aaf,0.034136079251766205
d3ddadd102b5b861b6d454aaefa7d13ba03fded9,0.9960899949073792
b9037521c3d2d5abbfa29918f52f31ec6b96ede3,0.9998983144760132
6b5fa23138a2c7758d969dfbbce26f29cc19bd17,0.00018452310177963227
df4439a4e81914638cd6a88027b1c90446b1bba8,0.40092939138412476
b9702816fd5dc7fade9e6763421986780e9a6d89,0.0005326264072209597
4ed20b0a83f9851ae85c7cf54a762804c4059921,0.26528429985046387
f12a477da0b00cf12955b44a3498fe6bc2126375,0.002344520529732108
09e4c328980b6fdae55ba96ba730f52343f50a7c,0.00211765943095088
58e3b46254633c094155ba7d841902494e0d3030,3.2290159044864875e-13
2bb380044366958c8b7df923f508b512f6b21e7e,0.00013202661648392677
0a1e2f6d45dfc886f72719568bfd3fb65097277a,0.07801420986652374
39708239d6a6f3d9ecd5440ebf7cd21f8cdfb4d8,0.8626673221588135
eca22a6d9648858fd9e24b45be61cab04ea551cb,0.003932722378522158
b206cbbf67e4a8381f4e7e03d86b8e8c66c15cb4,0.14934922754764557
33e46ef1b6fa57c3cd15e84d771abd6188c30365,0.0001003942234092392
5a9f8bf47a1b21b673c361cb47e814fa9df62e3a,0.01231340505182743
bc24be4dd13d6b1675ee14bebd1de79eb90d395d,8.048399280369267e-09
6c1644e6f73c884f1466dada1cf24c1004872ddb,8.816436079459034e-13
2ef32b6f52cc21b5be9b3bdbd3b815fa2eea12c3,0.9957441687583923
3175756abd40f91309e8ae67bd7e24dddc89935b,0.9598469138145447
69dd8fd2daad068138eb0d17aa1237290af5ef3d,1.3031743151259434e-07
01b3d6b9dea7c0153f7cc6a9d22e5279b9299ddd,0.30695873498916626
eafbab13ae5277a0e946cab559db063647db8eed,3.131508208298328e-07
3ae66a785c95287335978ae0302df44798966904,7.328751827628821e-09
54ea90a00d652aa1db410065e56eff09b91b8755,0.9999918937683105
53ce518577adce0e5baf9d429583438baa313865,4.976840273229755e-07
872a436407bfc59b6cf59f80071569cf3215c8b4,1.5158392670855392e-05
6dd8f678557dd66b9c9120b3435bffa14a7058cc,0.0022196348290890455
16137528b13fd0c0c44be629343ad68a28f86d88,0.0006409510388039052
6480892dd2bd234330b5ec0031ca7eae98f91b60,0.001580136246047914
ce83f193ec1cb399544fb477f4ae374f1a36858b,9.857125405687839e-05
b908ed1e4d2a75eac33fd2862c949c1611583ca6,0.015504935756325722
51c87f747515b606aed3cfee4dd39badd683ac09,2.9177802167584008e-16
dcd2d9a7cf39ac211d6bd4d9402135457ef6927b,0.9446329474449158
adffb9c48dad7b3741e588f91ba6d410e24ebafc,0.632468044757843
2be6be158622be59c91721ecfdd68507bbf5d364,9.123972631641664e-06
831188957d870d8ae68f2aa8d2baeaeb49998294,1.0
b89e51e08f428ba403857e64587ae6efbf89fd04,0.9932025074958801
510aa4685e03507468f23b0d7afbd6adef7f8f7e,0.011194930411875248
32c43686b7946ce81b1732274fa215fc731853b5,0.3427416682243347
a78c12cb777ca33b24906d6b470b2f2be8be7949,0.0014196505071595311
918451cd0075d629ad384229c4920e69727b72f0,0.00026636384427547455
c318e25864d0ce8708576a6a2ceef355d38cf54c,0.9961011409759521
02bfd1aa19fb0e1279a82aa81ad1eb210009a2f2,0.4712546467781067
7359621507776aa611a08e2bb8fb7b4ebc3693ac,0.9995001554489136
2dfcac6e0a39d71d16958d4cc510fff94a00c929,3.171163552906364e-05
52f425fe5f1d2cef940f1ef691aafbb77c66a46e,0.9971741437911987
cfd0b2318470a004ac5b2fce5fa5e0537fdba163,3.495735825254087e-07
9b73f2619a91c61ef0231b10d862390ac9c6a466,2.5489666199973726e-07
79fbacf87dbe837ff33264d90fb2222ac2284a3e,0.0026294609997421503
c64dfbe004accf36627216bfe898d0103be3a978,0.018448708578944206
3de1f6a91444ff3c8c4ebf8418776b801ed394d7,0.9998527765274048
98b30610ce7f9307b8c312b63e9f66d4d219fe0b,0.9999988079071045
6cebbbc9cc448363cd04549579671effc95a4cd3,3.8125256196508417e-06
b335cc286c54a7cca2bfaea3346c77d41bdb7b10,0.007479805499315262
5cc3916d01e22c85097bfa7a92325080f443716e,0.9999892711639404
14254d22ceee7cc19429327208626ca496a35b8e,0.5679194927215576
ea2e9192aacd26094b2e73a02e9c24cf117d10e3,0.9994062185287476
71deac11030d76ed982d46cbd3c49c766183eb08,0.9999998807907104
de79d136d2e35938581ef906ca0d71331cccccb6,2.1391651471025508e-12
04670f76698a515aad1e3a432bf95b20d5861f3c,0.9926595091819763
df257ab676928ebc0bdbe8fd0eb34054538c59a4,3.1740057693241397e-06
8875e91f198fe37bf7ef77f3a0db7b494ed68285,0.11874746531248093
7315982e94d25142339d3ec3098b18cebf214dab,0.019053569063544273
879344d4102577594373e7dd369b37a7d542c0a2,0.04107173904776573
1f25d6ba335d9e34e18dc2e84835e8f3f3fcb5cd,0.13826827704906464
7a5738d56149a67aac899e52f5dbd46f47676972,0.9859987497329712
30660370afa48bfd715eb19752e6ef358297da2b,8.480402144406263e-12
3f2bbbcea8d9f629f9e6957578e92179f6f817a6,0.9999191761016846
4f1301731f8ba473eb3ce5f751d97e0f2620822a,0.0029206182807683945
ade5c6bbf90b836d33c18631b42208d1b39c9531,0.9999891519546509
c993feb0bfb20bd75f9ae81ab1bfebbd733c0009,0.9995997548103333
09a9faa2c904ce1e2decab9dd12c265d02fb0b4d,2.0533891031959683e-08
d3c0e8b62c4dc38acbdc4e2aa59bf5975f7a4a5d,0.9357713460922241
4b549d61b35743989ac5fdeb37bb8540cc052465,0.9999008178710938
4d8780ce488d63e37e0ef093f65d69d2d7e81ed3,0.7203235030174255
1923d84c6aab03bdda1c0b29215cf16e69b08eac,0.000802688067778945
d45eb80910ebe6af653fcc7d80e736a2e9884ca1,0.9645301103591919
a726b10e7a85f1445d5ff36de54cb8d287f482c6,0.00011279597674729303
00d91387c605a85cce9845d11bbffacfc7c4b9ab,0.02330121211707592
b590834bbacc232f177f07b71a40bd4374fa0ff4,0.995926022529602
6a8ba2a959293a838367212a38b9a0b6407d803d,5.7782483054324985e-05
4864b9793c4fc0037c60b8de2a906bd416bcfc7f,0.8686059713363647
d15c84e8eee2533bbef659bfe210f52d393f331e,0.9981613755226135
1d1a72b5aa5535c4150b92b5cdfe4a1870209a60,0.22765542566776276
c1e881263275cc2de6280c64f191ac552e8e30ea,3.88487424061168e-05
033dc57e24b5a28ded51860d500e0e04aaa100b8,1.0
8da4b54d7c224f00bfefbb2aaa912ca950774246,6.6071644683196595e-12
96afb7b4513169ac539991c26a9f739e845be782,6.615312486246694e-06
bb88f691a2259613bc861618d9ee28f216563344,0.9952428936958313
23ef4f635968ea58d86cfcfa6cf361eab0b87e7e,0.006367216818034649
7f3708293aec545fa145f80ea94551c6e6fc7be6,1.0
566e3e0382a7140965196147d25e069b0d52ddf7,0.00013619338278658688
e5426f2dd3c347ec24bb0aba68062b5d8b515ed8,0.9999361038208008
3ca00d94f058eb7d55096bb044f4441485ee5c23,0.3515186607837677
ffe71a11275c489290eea78e98704b5f22b22ac9,0.00013362665777094662
718a6b1d5255c119bf0f17d2a8903e35d0d57dbe,0.9999996423721313
cd48cf750acdf87f76e935aff1b6cac09b451099,0.8793681263923645
d4a046439618637adbe96bb2a2915fa4db1e35f9,0.00011512554920045659
8d50d3533f05ee96a4094b7a2010cb5070827de1,0.9634817838668823
a0a1fd1effd66e25153f93d49e4219599bfe7bd6,0.00016234599752351642
cb2b0d5e85cf30ce179771fed636aff6a1386ff3,1.0
8eb7d6abdc984dca1ee7816c40d3d1b61440254d,0.9196541905403137
2dd6ff9cd4a32548d8f83dad4c5d2ca23eee9189,0.0007947141421027482
67677cc3ac25d1b00ed3df1eaea498041706c93d,0.09416421502828598
4d61d9e61b6f2d35a85e7880d42e964581eba01e,0.04571307823061943
af49301553d3e0e07c5f9eba3637df734d2993f1,0.9997937083244324
70dad70bccd86e435f084b61472c611391722451,0.40955227613449097
b5632c2f04b9366e24bcd3712ca318d89a396f15,0.14862695336341858
55fb61959e9d50301d25cc9f6ba8f88ec5e09982,0.9616466164588928
fab52b1e739b1e9046eca59ac576bfb4a176fe64,0.0060992795042693615
4f5d66f77941ea818c86d20cca75c32fe7bd78b0,5.418442378868349e-05
bb026bc2c82576b8700d8ca3eddfba9e09530ac8,0.0005272215348668396
3130bcbbdd6de41afb1bdf8cc0311a5cc3d8ecec,0.010791442357003689
3323de2b543c8e7d0483441178518441b2e55973,0.9959478974342346
e0dc1cf06375f1ef01ed3f980ca6d4280580e38d,0.9999988079071045
e914c27a1bb2dfa7cdfedb4ac283436aed884157,0.9867920875549316
d8c80f367d674105cf24a7d234bd04d46a999f2e,0.5995774269104004
e77c8a0aae541d2e0864c4d2996e17763f3dcf04,0.08688277751207352
a5168a8dbe61fae4748f18af807e81a1ede2a74a,0.00489431107416749
98d1b83f1cd0375b602c1145411255be50c6e045,8.033000631257892e-05
f23a2ba88f1be81e7315d67e3adf4d191fe5b998,0.9974395036697388
2ce68cbb3145e031b5e71e62ebf210a4a927a098,1.0
e361a416645b54a6775b5a8a3318755a5a838866,0.9142395853996277
4a0caab0c7960e7df6facbac2102a2023168d8a6,0.9224284887313843
89978a3dbf83a378052139089f11cd04e7ec686b,0.023694247007369995
7da06f19b36bb77fc835472f3f90babe1b880283,0.0003047684149350971
b55484853ab923cc4543cd90fd171e5dde7694bd,2.800792344714864e-06
4c8d392a19923fd24dd1b3c736e29d138b111dcc,0.00020274033886380494
445cb55489a55d894a960ac309bda997b1881683,3.143838057440007e-06
a2b275607121c5849a233b12586a8b7f0da2d1b4,0.00013973050226923078
e02f176331b4a7509f815dd0a958a43bd3d88082,1.3773360478808172e-05
6c6f554bc61c8a68ff2ff170d44733d7635219c4,0.0005328800179995596
e23cad8f85a127c3e679919dbbc9c7c8cce70fee,0.0003957609587814659
04d74699a65324c5f00668575ccc1a8048f789ee,0.3770798146724701
af66d3f618107863d716221f09de11f877081c0e,0.9999858140945435
afe2dc27cf97362917b58653316c6915813e5292,1.7059342098946217e-06
8ee562f84f5b2d66b7331daf07422eb7877b866f,0.7874264121055603
ca7395325b6ec7556ad88d49bd089c24e1ced5d2,1.0
f92bfe8dfd20f814d301d20b58309c855489d949,1.0
f4cee33e6def1c173871f6128a0ec66833ae8a77,0.9999998807907104
e05c7f4fceb0be49e9e20bf34509dac253f19c0e,1.0
e8f747de7d62241d4dce4ddcd1e54f8a4f57c525,3.3723510095562403e-12
978f671cf5f7156f1108ae539953b6125ac32c3c,0.004577734973281622
2cf721713746fad3da038035af81363cbc2ab94b,1.0007383025367744e-05
f4bf1eeec2b449b2ca9991d68af03b81d03559a4,0.9999988079071045
3dea841ac0fe440069fead407b27259b2ff4be54,7.228597678476945e-05
8559c5672dd990a8bb8bb814c283844f5d45aad7,0.0021597431041300297
2e5824f71842b79c57b8547269efcd58d55063fd,0.3884415924549103
654cfe35c39209b229776a1c0daa958ccccda35e,0.01735168881714344
a9b8d009e73ac9d3c7f8e1b7099c5719aa000b3c,0.9995579123497009
6eef8e597b84c0926524e404ad05f0f787fa1bc5,0.0005937268142588437
0b4aac28f7a45185fe6452cc63ef236bae449c46,0.0034029148519039154
6a83c37386c4267d94a2a5b1b2609d594d621c55,0.9257378578186035
9e5d06a2b6c0f42830db67e8e4bdb9bb0e867c4f,0.9997162222862244
4a47486978742567494d743a6e11ff7ff742579d,0.0026247743517160416
7491bcaac704fa5bb29af483157d7da662b92b17,0.0015546127688139677
02b0980670fe400c5cfb3fa13529e718186cff1d,0.8900540471076965
dc9234d6f74373f10a77e2585d2d453777c85395,1.7089885279500394e-12
cd8474907876aedb661437d706ec4d6e9f842fed,3.63800040759088e-07
f9bc864731ff28e5acba96350151ce9a3b7d1715,0.5676090717315674
6a6aed1a04fa288a4b14fb4935f76d9df2897e13,0.9999892711639404
6b4ea3fc8d4f6992a1e827e304c5022f36a3b662,0.5893529057502747
cae60148e3f145a4081eef19c4ee483332c2da64,0.9998615980148315
52a0d4743b394ac780bad1a332cff9558ad06a45,0.9999891519546509
faeb1d147455daa2682ab688a91558af42d26ed4,0.013984584249556065
fa2acc556b4e9dd112f9eba718396215f3bfdbde,2.52858480962459e-05
8b67607268f54b7c6750ceb6ec7c74655aa8c0b2,6.028937787050381e-05
25a722d8f7c61a0344766f418312d295f90586fc,0.004117780830711126
a807f02bd90c87917d09d5620d117497ad4187cd,0.9999980926513672
91e3800358d61c1c96c056e63962a52922c8ce0e,7.422004708163338e-20
4a4e64f44eead4f91b890e96381ba8b2729477a6,0.738081157207489
14331b182287a8d95ee4a2ee4cc00fae7beeacc5,0.9984398484230042
7c38a91e42d6be07253f2e4bf0dcf9a2fbe4fb76,0.9205862283706665
95e65cd367a1e1df668a4433c3ee08e28f002fc6,0.014290972612798214
c366399793f08571d732e41015f3dceb5d982664,0.04878130927681923
4b8de75374317341d1702de13f6921a690ab4f70,0.7350789308547974
26d2a7cd469008daa7eafb29a4d1e6a3915ac355,1.0
59426575cf103fa87996a634aee9e26c3107ee50,0.0011038265656679869
eb4a16217995274546a77ee05526f8f31ec11cb6,0.9864625334739685
f419da8112c55968e4518680d3fd1adc78390392,1.0
64a44babd39e69f607faae10f1e916a0f169d920,4.644580275936505e-09
a93fc7bbcfbe12b5a2e79d26709d10674d817516,0.1058172807097435
4adfd34a8e74a420aec2c1bee497dd7c8473657a,0.9999828338623047
9ad0083b73298ee6dae7c48d59577136875b6f3a,0.750912606716156
97aa399c83e1f209b4920d257142fa4ba9d2d68a,0.005923137534409761
55de7d68aab095d92c8c468a486e462df964b4a2,1.3538341240804171e-22
2e85cc5762c45a135a6568599a2c417203295fc6,5.67785718885716e-07
03e4fa22fff148bf13cd2ac223fa02d5eff18dfe,0.0015240968205034733
ca77655e1ebb7fb7782a0d416c9be8936b8cc64e,0.0013745792675763369
f41a04bfb8c4748952361ae057dd72f64ad4921d,0.1311258226633072
0fe2444750e70a0fdce00809eb0542807d5fff0e,0.9999675750732422
035eab2084cd585734af609284238ddcd64bc93d,3.933726469345897e-22
e82a2931f1eaea8f0de20acdf64a435d1d47bff8,8.639157022116706e-05
454bcd15faef9c472befb36a3109f577cad7393e,0.008476686663925648
014bb404fff0795a3106be1891d6d18c9fa3b87f,0.2283894419670105
ad494ba3f58e7a267549bc2af20d24f04cccc0ca,0.08131295442581177
53c0b36d72eec5806ed62ccade3dac5f74ad3a3d,1.2501706267431523e-11
2708c2bdef42be16e7f615df4a06accbdf914631,8.117011020658538e-06
1a430c0f415313c350655b4c2a2f620f6b1a7545,6.612739525735378e-05
8293c533ef762e0409d2bdbffb257dd78e6c3716,0.9130926728248596
5ba66e1d223e958b566a69228e4f1aa0be4cb0ee,0.9989148378372192
f03050eba7f04459da4ebb17379c98255b6bcc89,0.9999997615814209
8fe8875cea3e7c4261d20729dc455794edb8bad2,3.5333680425964076e-10
e9ad40b9614b22477b31778d2b188e4eaa4ecc01,0.965821385383606
85dec62ee4810eeb86ee9b20fa56e91a2348a54f,0.46989205479621887
fe470b625de77be01b6c2b62e2a5344dd2aab863,0.26134079694747925
11110e54fdcab8a24d5fc3ace7604dec6839289d,2.4461602521341774e-08
b4547b2f55384f6692c713959abf6fe0fa9e5503,1.0682854281185428e-06
